filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2531.JPG,4032,3024,vat the,317,1245,1632,2497
IMG_2531.JPG,4032,3024,vat the,2037,297,3732,1783
IMG_2532.JPG,4032,3024,vat the,741,716,2779,2130
IMG_2532.JPG,4032,3024,vat the,1994,6,3117,1049
IMG_2532.JPG,4032,3024,vat the,1684,2130,2594,2921
IMG_2532.JPG,4032,3024,vat the,2794,1492,3860,2483
IMG_2533.JPG,4032,3024,vat the,184,968,2322,2668
IMG_2533.JPG,4032,3024,vat the,2246,49,3689,1887
IMG_2533.JPG,4032,3024,vat the,2779,1678,3846,2630
IMG_2534.JPG,4032,3024,vat the,227,478,1984,2511
IMG_2534.JPG,4032,3024,vat the,1975,778,3508,2840
IMG_2535.JPG,4032,3024,vat the,313,754,2708,2683
IMG_2535.JPG,4032,3024,vat the,2884,897,3808,1935
IMG_2536.JPG,4032,3024,vat the,1,159,1260,1199
IMG_2536.JPG,4032,3024,vat the,1279,302,2598,1330
IMG_2536.JPG,4032,3024,vat the,384,1097,1632,2430
IMG_2536.JPG,4032,3024,vat the,1727,1430,2484,2140
IMG_2536.JPG,4032,3024,vat the,2713,1040,3960,2630
IMG_2536.JPG,4032,3024,vat the,2598,435,3289,1187
IMG_2536.JPG,4032,3024,vat the,3151,283,3851,954
IMG_2537.JPG,4032,3024,vat the,22,249,1317,1249
IMG_2537.JPG,4032,3024,vat the,317,1178,1617,2478
IMG_2537.JPG,4032,3024,vat the,1841,1530,2446,2183
IMG_2537.JPG,4032,3024,vat the,1341,340,2660,1383
IMG_2537.JPG,4032,3024,vat the,2584,478,3279,1287
IMG_2537.JPG,4032,3024,vat the,3170,387,3903,1035
IMG_2537.JPG,4032,3024,vat the,2737,1045,4032,2720
IMG_2538.JPG,4032,3024,vat the,846,92,1722,1021
IMG_2538.JPG,4032,3024,vat the,622,1235,2537,2797
IMG_2538.JPG,4032,3024,vat the,2722,1549,3579,2340
IMG_2538.JPG,4032,3024,vat the,2184,845,3284,1745
IMG_2540.JPG,4032,3024,vat the,232,602,1941,2016
IMG_2540.JPG,4032,3024,vat the,1579,2049,2503,3021
IMG_2540.JPG,4032,3024,vat the,1960,616,4032,2027
IMG_E2414.JPG,3024,4032,vat the,1390,1453,2890,3316
IMG_E2415.JPG,3024,4032,vat the,683,1285,2190,2985
IMG_E2416.JPG,3024,4032,vat the,640,491,2140,2235
IMG_E2473.JPG,4032,3024,vat the,832,97,3403,2949
